"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
3570,31,"Male","Student","Bachelor","Married",4,100655.74,21068.37,6899.3568,1200.05,36.03,"M001","Withdrawal","MLB","Mobile","True",100
953,-36,"Female","Professional","PhD","Married",0,120697.26,123532.31,1108.1056,52.95,700.09,"M003","Purchase","PTH","Desktop","False",108
3764,0.029,"Female","Student","Master","Widowed",0,80896.17,41391.34,10792.74,728.783333333333,385.26,"M003","Purchase","BRS","Mobile","True",18
766,-27,"Female","Student","High School","Single",2,44475.63,35871.52,3017.423136,733.5,51.27,"M003","Withdrawal","DRW","Mobile","False",1
4362,31,"Female","Student","High School","Married",1,134176.57,24478.42,1230.0764,1006.85,484.3,"M003","Purchase","BRS","Mobile","False",39
4674,0.035,"Male","Professional","High School","Single",0,67453.51,123532.31,22755.487104,179.7,160.48,"M005","Purchase","BRS","iphone 15","False",31
4660,24,"Male","Student","High School","Married",0,145597.76,41391.34,32358.065712,671.066666666667,5910.16,"M004","Purchase","SYD","Desktop","False",100
4706,34,"Female","Professional","Bachelor","Married",2,130402.85,17534.23,6849.7296,1127.9,72.54,"M006","Withdrawal","MLB","Desktop","False",81
3556,36,"Female","Professional","High School","Married",2,33660.51,42178.25,2012.3516,712.85,2012.72,"M008","Transfer","PTH","Mobile","False",6
2673,36,"Female","Retired","High School","Single",4,66523.7,35871.52,7204.4308,1073.76666666667,185.97,"M008","Transfer","BRS","iphone 15","False",14
2693,29,"Male","Student","Bachelor","Married",1,79635.34,24478.42,6422.4888,131.7,145.5,"M006","Purchase","ADL","Mobile","True",72
4357,28,"Female","Professional","High School","Single",4,87578.75,17534.23,5124.0084,522.683333333333,423.11,"M005","Transfer","PTH","Mobile","False",72
4741,39,"Female","Professional","Master","Single",3,33923.7,1648.71,1969.408,960.833333333333,52.12,"M002","Purchase","MLB","Mobile","True",69
2475,34,"Female","Student","High School","Single",1,136975.56,13793.5,1309.7896,497.25,73.336,"M004","Purchase","PTH","Mobile","False",1
4921,28,"Female","Student","High School","Single",2,123034.58,29826.72,2282.5768,361.3,260.52,"M001","Purchase","CB","Mobile","False",58
1211,28,"Male","Unemployed","Bachelor","Married",1,89020.1,19391.41,6063.5344,1391.06666666667,343.74,"M001","Transfer","BRS","Desktop","False",64
1089,38,"Male","Student","Bachelor","Married",3,54864.85,28362.77,4893.62216,556.883333333333,1152.43,"M003","Purchase","HB","Desktop","False",106
4362,31,"Female","Student","High School","Married",1,134176.57,29826.72,30935.63648,1168,32.47,"M008","Withdrawal","DRW","Mobile","False",39
2645,30,"Female","Professional","Master","Single",4,77233.21,11187.83,5209.6212,457.833333333333,173.68,"M005","Payment","HB","Mobile","False",113
4964,18,"Female","Student","Bachelor","Single",3,76043.03,181414.88,4319.9772,1173.96666666667,85.57,"M001","Withdrawal","MLB","Desktop","False",105
46,24,"Female","Unemployed","Bachelor","Widowed",1,38868.3,19036.41,10839.682,318.683333333333,905.95,"M003","Withdrawal","CB","Desktop","False",1
4665,26,"Male","Professional","Bachelor","Married",4,66866.66,181414.88,384.6696,760.533333333333,25.04,"M008","Payment","MLB","Desktop","True",80
3790,19,"Male","Professional","Bachelor","Single",1,59969.65,51810.56,1992.7516,719.983333333333,577.78,"M006","Payment","PTH","Mobile","True",21
2401,18,"Female","Retired","Master","Married",2,35692.71,90140.47,3778.136768,916.816666666667,3368.08,"M008","Transfer","BRS","Mobile","False",47
290,26,"Male","Unemployed","Bachelor","Single",3,56034.39,92907.61,8559.124,156.716666666667,139.93,"M008","Purchase","PTH","Mobile","False",117
1042,23,"Male","Student","High School","Widowed",3,80138.68,58841.26,6922.0928,936.35,53.26,"M001","Purchase","SYD","Desktop","False",85
2365,23,"Female","Professional","Master","Divorced",2,46182.1,54843.65,464.295776,1323.7,70.73,"M004","Purchase","HB","Mobile","False",86
888,35,"Male","Student","Bachelor","Married",4,72015.13,90140.47,15795.852464,650.6,228.97,"M003","Payment","PTH","Desktop","True",9
3592,28,"Male","Professional","Master","Single",3,36935.82,132013.67,3532.116,796.416666666667,528.28,"M001","Payment","MLB","Desktop","False",75
2866,48,"Male","Retired","Bachelor","Married",1,32757.26,58841.26,2565.444,258.7,124.46,"M008","Purchase","HB","Desktop","False",81
1375,35,"Female","Student","High School","Married",3,89252.8,37871.44,1293.581968,0,164.09,"M007","Transfer","ADL","Desktop","False",86
3751,37,"Female","Student","High School","Single",3,83756.5,11823.044,7046.1608,238.216666666667,47.844,"M007","Purchase","SYD","Mobile","True",22
4264,29,"Female","Professional","Bachelor","Married",1,86581.71,25539.59,3535.7616,845.05,963.49,"M005","Withdrawal","DRW","Mobile","False",19
2080,40,"Male","Student","High School","Married",3,33371.43,132013.67,10218.0484,304.566666666667,17.79,"M005","Purchase","CB","Mobile","False",78
3028,48,"Female","Professional","High School","Single",4,40425.79,45942.284,1040.2,191.316666666667,72.004,"M007","Withdrawal","DRW","Mobile","True",34
2700,38,"Male","Unemployed","Master","Married",2,89049.27,37871.44,9003.6912,1180.95,55.07,"M006","Transfer","HB","android","False",9
3038,48,"Male","Professional","High School","Single",1,93811.98,34629.22,30063.362784,1095.1,266.38,"M002","Purchase","DRW","Desktop","False",72
1815,0.028,"Male","Professional","Bachelor","Married",1,75701.27,48349.67,5328.1424,461.55,108.55,"M003","Purchase","DRW","Mobile","False",105
1475,22,"Female","Professional","High School","Divorced",2,70727.22,26015.09,10233.6892,391.166666666667,22.07,"M005","Purchase","SYD","Desktop","True",16
4230,24,"Male","Professional","High School","Married",2,20650.33,48349.67,40363.8088,1056.23333333333,82.79,"M006","Transfer","SYD","Mobile","False",108
993,18,"Female","Retired","PhD","Married",4,96295.59,93679.08,2938.6476,1439.98333333333,440.82,"M006","Purchase","CB","Mobile","False",27
1578,28,"Male","Professional","Master","Single",3,49676.06,29752.78,10842.9552,522.966666666667,37.812,"M006","Purchase","SYD","Mobile","False",51
4836,20,"Female","Retired","Bachelor","Married",0,139212.98,58428.98,1640.9512,1288.48333333333,189.51,"M002","Purchase","HB","Mobile","False",59
4961,0.023,"Female","Professional","Bachelor","Married",4,38458.02,26015.09,6520.0772,878.166666666667,121.83,"M004","Transfer","DRW","Mobile","True",114
1762,41,"Male","Retired","Bachelor","Single",3,82434.85,6518.388,2511.74,1213.28333333333,109.416,"M006","Purchase","MLB","Mobile","False",43
3459,0.034,"Female","Student","Bachelor","Single",0,62768.43,93679.08,2538.102,276.5,318.57,"M003","Payment","BRS","Mobile","False",27
4843,23,"Male","Retired","High School","Married",1,70532.39,59934.33,2370.228784,351.166666666667,697.67,"M006","Purchase","HB","Mobile","False",38
3748,43,"Male","Professional","Bachelor","Widowed",3,95856.97,53174.44,8647.63368,542.7,265.17,"M004","Purchase","ADL","Desktop","False",51
3999,29,"Female","Professional","Bachelor","Married",1,81102.53,33266.408,6250.7928,190.316666666667,298.636,"M003","Purchase","DRW","Mobile","True",11
4243,41,"Female","Student","High School","Married",4,49942.62,17405.764,3515.61,1308.86666666667,35.744,"M004","Payment","BRS","Mobile","False",90
534,51,"Female","Student","Bachelor","Married",0,138014.25,7507.584,2262.8592,58.6666666666667,597.824,"M006","Payment","SYD","Mobile","False",70
1052,31,"Male","Professional","Master","Married",3,40922.73,81584.46,2255.1368,928.716666666667,48.54,"M008","Withdrawal","SYD","Mobile","False",4
2993,34,"Female","Student","Bachelor","Married",2,48627.55,29552.44,45081.4504,67.6333333333333,267.65,"M008","Transfer","CB","Mobile","False",63
2489,25,"Female","Student","High School","Divorced",4,93434.61,97506.628,1707.9636,1439.98333333333,370.088,"M001","Transfer","ADL","Mobile","True",100
3809,0.03,"Male","Professional","High School","Widowed",1,69183.79,67250.82,709.5592,615.95,97.48,"M003","Withdrawal","DRW","android","False",58
3494,40,"Male","Student","Bachelor","Single",1,78451.56,67435.5,4921.7168,696.933333333333,90.65,"M006","Transfer","SYD","Mobile","False",50
4494,32,"Female","Student","PhD","Single",3,49481.39,53174.44,2767.3828,221.766666666667,35.48,"M006","Transfer","BRS","Mobile","False",83
4932,49,"Male","Professional","Bachelor","Single",3,34932.8,54277.92,959.518,483.033333333333,669.26,"M006","Payment","HB","Mobile","False",81
4741,39,"Female","Professional","Master","Single",3,33923.7,34532.696,13997.144,639.516666666667,11.004,"M006","Withdrawal","PTH","iphone 15","True",69
4404,47,"Female","Professional","Master","Single",1,74576.79,67435.5,2257.2732,1298,1753.54,"M008","Transfer","SYD","Mobile","True",86
4260,32,"Female","Student","Master","Married",3,120976.81,21936.164,7585.592,1187.43333333333,9.504,"M007","Transfer","SYD","android","False",88
3045,31,"Female","Professional","Bachelor","Single",4,47987.25,47120.69,9518.054,1166.3,626.74,"M008","Purchase","SYD","Mobile","True",71
2862,40,"Male","Professional","Bachelor","Single",1,36822.62,25747.34,7869.2236,1242.1,269.33,"M006","Purchase","BRS","Desktop","False",55
1351,31,"Male","Professional","Master","Married",0,119407.67,6587.748,8023.75,1035.75,481.74,"M001","Purchase","PTH","Mobile","True",58
1339,38,"Male","Professional","Master","Single",3,77296.83,117204.6,17803.395792,1073.65,90.04,"M003","Withdrawal","ADL","Desktop","False",2
1922,48,"Female","Student","Bachelor","Married",0,40174.43,47678.76,9260.412,1108.8,370.56,"M008","Withdrawal","SYD","Mobile","True",59
4097,21,"Female","Professional","Bachelor","Widowed",4,76549.37,13285.3,13082.02,169.383333333333,2.812,"M004","Purchase","MLB","Mobile","False",66
1642,41,"Male","Professional","High School","Married",4,122281.86,8775.948,5705.168,1056.21666666667,12.26,"M008","Purchase","HB","Mobile","False",63
335,41,"Male","Retired","Bachelor","Single",4,87736.54,12975.02,7465.8556,1225.83333333333,168.91,"M002","Purchase","CB","Desktop","False",71
884,27,"Male","Student","High School","Single",4,63502.3,28454.436,7903.4844,1171.48333333333,249.688,"M006","Transfer","SYD","Mobile","True",8
3111,41,"Male","Professional","High School","Married",0,31347.2,32041.85,3744.4624,1098.6,1015.35,"M005","Withdrawal","HB","Mobile","True",40
2206,0.068,"Female","Professional","Bachelor","Married",3,29473.91,39495.45,4751.7064,158.233333333333,9775.96,"M002","Purchase","MLB","Mobile","False",109
1516,38,"Male","Professional","High School","Single",3,57529.97,12975.02,51363.9168,201.333333333333,13.15,"M008","Withdrawal","SYD","Mobile","False",95
1684,33,"Female","Retired","High School","Divorced",4,87007.59,98457.6,2974.3784,742.266666666667,163.44,"M007","Transfer","ADL","Desktop","True",63
4383,0.036,"Male","Student","Bachelor","Single",2,59011.72,26576.85,1137.536176,383.516666666667,144.91,"M005","Purchase","HB","Mobile","False",95
4626,42,"Female","Student","High School","Married",1,104962.51,47248.07,35843.4804,6.25,2504.34,"M005","Transfer","SYD","Mobile","False",55
4017,41,"Male","Unemployed","Bachelor","Single",4,27883.21,42255.55,665.518,542.933333333333,587.22,"M002","Purchase","HB","Desktop","False",27
204,49,"Female","Retired","High School","Single",2,77819.83,17434.22,667.6936,1064,42.604,"M005","Purchase","CB","Mobile","False",63
1603,30,"Female","Unemployed","High School","Single",4,52068.4,107214.31,266.7756,1439.98333333333,628.55,"M005","Purchase","SYD","Desktop","False",96
4912,34,"Female","Unemployed","Bachelor","Divorced",1,29252.35,22502.572,12633.447344,1056.73333333333,54.312,"M004","Purchase","DRW","Desktop","True",101
3287,45,"Male","Professional","Bachelor","Single",4,129107.55,26496.75,695.5256,992.316666666667,20.12,"M003","Withdrawal","SYD","Mobile","True",24
3808,52,"Male","Unemployed","Bachelor","Married",0,31522.81,17288.51,21607.348112,1249.66666666667,157.93,"M002","Withdrawal","PTH","Desktop","False",102
284,-58,"Female","Retired","Bachelor","Married",0,68361.2,17288.51,1116.2984,913.683333333333,325.24,"M008","Transfer","DRW","Mobile","False",4
3099,0.027,"Male","Professional","High School","Married",4,71223.78,46586.28,4014.178,719.5,319.65,"M002","Purchase","CB","Desktop","False",86
3021,23,"Female","Professional","High School","Divorced",0,60397.8,46586.28,259.3864,1439.98333333333,265.91,"M005","Transfer","HB","Desktop","False",37
4814,0.046,"Male","Professional","Bachelor","Divorced",2,86343.31,42035.38,21586.8912,304.066666666667,12.65,"M006","Transfer","BRS","Desktop","False",6
4934,51,"Male","Professional","Bachelor","Divorced",3,68758.98,22828.55,6122.4128,244.35,348.81,"M003","Payment","BRS","Mobile","True",82
2738,39,"Male","Student","Bachelor","Married",2,26281.22,23043.636,6419.6468,1439.98333333333,119.7,"M003","Purchase","MLB","Mobile","True",3
950,52,"Male","Professional","Bachelor","Married",2,76724.76,17344.38,13845.8908,335.25,937.69,"M007","Purchase","DRW","Desktop","False",24
4044,43,"Male","Professional","Bachelor","Married",2,68559.74,28708.07,32577.258,541,220.39,"M004","Transfer","DRW","Desktop","True",61
3831,46,"Female","Professional","High School","Married",4,90703.59,23578.73,5688.7236,875.1,65.95,"M003","Withdrawal","SYD","Mobile","True",32
2266,-60,"Female","Professional","Bachelor","Married",1,51899.65,182674.22,4348.6128,0,203.96,"M002","Purchase","BRS","Mobile","False",118
1020,29,"Female","Professional","Master","Single",1,72710.03,42035.38,4010.6304,506.75,26.72,"M004","Transfer","DRW","Desktop","False",102
3086,36,"Female","Student","Bachelor","Single",3,99852.56,22828.55,290.276,922.466666666667,1046.79,"M003","Purchase","DRW","Mobile","True",80
738,27,"Male","Professional","High School","Single",1,37140.15,20172.516,2500.843184,117.016666666667,73.728,"M004","Withdrawal","CB","Mobile","False",63
4296,30,"Female","Retired","High School","Married",0,109332.14,17344.38,1685.5608,193.083333333333,98.5,"M001","Transfer","PTH","Mobile","False",88
2868,39,"Female","Professional","High School","Married",4,31348,37236.944,4111.318736,1060.66666666667,654.948,"M004","Payment","DRW","Desktop","True",10
718,29,"Female","Unemployed","Bachelor","Married",3,19671.11,28708.07,9155.262704,1439.98333333333,2367.42,"M007","Purchase","PTH","Desktop","False",84
1585,41,"Female","Unemployed","Bachelor","Single",1,57069.17,57290.85,25574.376352,679.066666666667,42.43,"M001","Withdrawal","DRW","Desktop","False",95
1482,42,"Male","Professional","Master","Married",4,37293.59,23578.73,11457.4544,1194.53333333333,32,"M006","Purchase","PTH","Mobile","False",119
2301,40,"Male","Professional","High School","Married",4,63849.79,182674.22,1108.1056,1408.73333333333,225.71,"M001","Transfer","CB","Desktop","True",101
3209,26,"Male","Student","Bachelor","Married",3,91455.39,57290.85,7962.6764,283.783333333333,74.23,"M007","Transfer","SYD","Mobile","False",62
1197,32,"Female","Professional","Bachelor","Married",1,69663.53,14207.464,58775.673264,1027.35,72.184,"M001","Purchase","ADL","Mobile","False",10
1410,24,"Female","Student","Master","Widowed",1,56092.46,19787.53,10792.74,1439.98333333333,258.85,"M005","Transfer","ADL","android","True",53
1744,37,"Female","Unemployed","Master","Married",2,144058.36,19787.53,6542.0096,770.633333333333,98.57,"M007","Purchase","ADL","Mobile","False",45
519,28,"Female","Professional","High School","Married",2,72099.51,26773.04,1230.0764,401.033333333333,42.71,"M008","Purchase","HB","Desktop","False",6
2209,34,"Male","Unemployed","High School","Single",4,113296.55,16370.43,7062.8404,720,16.13,"M005","Purchase","MLB","Mobile","True",79
4248,38,"Male","Unemployed","Master","Married",1,81964.97,14314.324,2502.9004,812.35,49.108,"M008","Purchase","BRS","Mobile","False",75
4380,36,"Male","Retired","Master","Single",1,80381.28,50950.06,6849.7296,303,76.6,"M007","Withdrawal","SYD","Desktop","False",84
2096,60,"Male","Student","Bachelor","Married",1,53938.24,13569.816,11193.65408,1339.31666666667,546.28,"M002","Purchase","PTH","Mobile","False",76
1265,25,"Female","Student","Bachelor","Married",1,61517.27,50950.06,19453.6468,831.116666666667,1678.67,"M001","Payment","MLB","Desktop","True",53
1794,43,"Female","Student","High School","Married",4,71753.44,143741.45,2012.3516,114.966666666667,280.69,"M002","Withdrawal","HB","android","False",64
4633,42,"Male","Unemployed","Bachelor","Married",0,78900.35,39238.992,20869.2176,411.1,38.756,"M001","Payment","CB","Mobile","False",36
2505,35,"Female","Retired","Bachelor","Divorced",3,32670.78,42410.53,7204.4308,1030.13333333333,67.1,"M008","Purchase","PTH","Desktop","False",114
574,51,"Male","Professional","Bachelor","Single",3,86809.84,143741.45,25728.808672,436.933333333333,59.2,"M002","Purchase","MLB","Desktop","False",77
1178,27,"Male","Professional","Master","Widowed",4,82233.2,102571.04,578.1608,270.516666666667,124.55,"M002","Purchase","MLB","Mobile","False",25
4594,22,"Female","Professional","High School","Married",0,107143.81,11926.35,17353.6244,333.933333333333,50.63,"M008","Transfer","DRW","Desktop","False",18
805,34,"Male","Professional","PhD","Single",0,80936.77,51820.616,22575.777056,726.8,857.664,"M006","Purchase","CB","Mobile","False",27
2234,50,"Male","Professional","High School","Married",2,85506.26,31723.812,6358.2988,404.083333333333,354.024,"M002","Withdrawal","CB","Mobile","False",54
1332,18,"Female","Professional","Bachelor","Married",0,52344.92,42410.53,101.332,1229.03333333333,91.29,"M007","Withdrawal","DRW","Desktop","False",34
3619,36,"Male","Student","High School","Married",1,67119.08,12070.712,5809.2048,82.2333333333333,162.54,"M002","Payment","PTH","iphone 15","False",79
3059,25,"Female","Unemployed","Bachelor","Single",3,40968.97,33569.65,5209.6212,494.233333333333,48.96,"M007","Transfer","DRW","Desktop","False",7
659,20,"Male","Professional","High School","Married",1,76991.74,102571.04,2963.563904,668.1,216.98,"M003","Purchase","ADL","Mobile","False",108
2924,44,"Male","Student","High School","Single",3,48092.69,11926.35,1801.1812,1365.35,621.14,"M006","Withdrawal","SYD","Mobile","True",21
3301,46,"Female","Student","High School","Married",0,42136.54,33569.65,109.4268,745.166666666667,1347.45,"M001","Purchase","MLB","Mobile","False",80
2148,26,"Female","Professional","High School","Single",0,65963.21,15879.03,1590.0304,1008.08333333333,36.24,"M001","Purchase","HB","Mobile","False",97
4818,43,"Female","Professional","Bachelor","Single",4,22401.48,23071.016,3654.9492,1112.81666666667,20.028,"M002","Purchase","CB","Desktop","False",117
1644,-29,"Female","Student","Bachelor","Divorced",4,49762.02,207465.03,72387.07672,223.316666666667,80.11,"M007","Payment","MLB","Mobile","False",93
4545,35,"Female","Professional","Bachelor","Single",1,66317.82,32674.58,3532.116,426.016666666667,336.01,"M003","Withdrawal","CB","Mobile","True",75
1860,-35,"Male","Professional","Bachelor","Married",2,108752.09,39390.26,4098.0464,1166.85,13.09,"M004","Purchase","HB","Mobile","True",47
4900,26,"Male","Professional","High School","Widowed",1,105086.07,55318.26,12487.5128,322.066666666667,880.86,"M005","Purchase","DRW","Mobile","True",19
743,23,"Female","Retired","Bachelor","Married",0,31999.63,21516.52,2529.086,266.516666666667,24.58,"M006","Purchase","DRW","Mobile","False",30
2878,0.018,"Male","Professional","High School","Single",2,25682.68,207465.03,31860.50168,1295.2,210.74,"M001","Transfer","SYD","Desktop","True",47
4897,40,"Female","Student","Master","Married",3,38786.9,39390.26,79.576,594.666666666667,402.51,"M006","Purchase","HB","Mobile","True",67
187,34,"Male","Professional","High School","Single",3,129004.01,57104.37,1921.0156,189.133333333333,698.04,"M003","Purchase","HB","Mobile","False",106
2825,37,"Male","Professional","High School","Divorced",0,39382.75,55318.26,25370.925216,515.733333333333,187.9,"M007","Purchase","ADL","Mobile","True",107
2013,50,"Male","Professional","Master","Single",3,56026.17,29024.09,28821.7412,1223.91666666667,8.4,"M007","Purchase","BRS","iphone 15","False",30
2953,35,"Male","Student","High School","Married",2,40298.36,35333.54,2914.5396,896.5,104.924,"M005","Withdrawal","HB","Mobile","True",18
1361,36,"Male","Professional","High School","Married",1,122659.71,18271.592,6466.488448,546.75,17.428,"M001","Purchase","BRS","Mobile","False",52
3672,0.026,"Female","Unemployed","High School","Married",1,63210.99,50185.28,623.4368,362,458.7,"M003","Purchase","DRW","Mobile","True",119
3900,27,"Female","Student","High School","Single",1,138819.69,57104.37,4396.4368,339.95,1659.64,"M004","Purchase","ADL","Mobile","False",25
2730,20,"Female","Professional","Bachelor","Married",2,147621.16,33356.87,17417.638,1158.51666666667,29.06,"M003","Purchase","MLB","Mobile","False",28
2963,41,"Male","Student","High School","Single",4,151335.28,36092.45,56534.291744,281.683333333333,164.66,"M006","Transfer","CB","Mobile","False",50
443,23,"Female","Professional","High School","Single",3,102678.35,50185.28,8341.172,1081.1,146.07,"M002","Purchase","BRS","Desktop","False",8
2961,0.028,"Female","Student","Master","Single",1,76712.9,36609.45,2938.6476,1344.96666666667,4476.2,"M005","Purchase","PTH","Mobile","False",52
632,25,"Female","Student","Bachelor","Single",3,82434.02,16077.13,10538.7436,125.65,187.4,"M004","Transfer","ADL","Mobile","True",8
4413,18,"Male","Professional","High School","Married",3,64230.4,58350.212,583.7664,0,33.676,"M006","Purchase","SYD","Desktop","True",53
3024,-28,"Male","Professional","Master","Single",3,42866.74,49823.4,5784.1364,1310.46666666667,572.74,"M005","Transfer","BRS","Mobile","False",114
3360,51,"Female","Retired","High School","Married",1,43596.94,19458.492,272.1852,1319.51666666667,21.488,"M003","Purchase","DRW","Desktop","False",18
686,44,"Male","Student","Bachelor","Married",3,122705.96,14435.7,1640.9512,589.233333333333,212.39,"M005","Purchase","MLB","Mobile","True",27
1499,40,"Female","Professional","High School","Single",3,74731.57,19935.91,1648.8108,1238.4,3168.69,"M004","Purchase","PTH","Desktop","False",85
2264,46,"Male","Retired","High School","Single",1,130289.13,28611.54,44797.08968,1392.91666666667,23.39,"M004","Purchase","BRS","Desktop","False",77
3156,26,"Male","Professional","Master","Divorced",2,44743.16,33788.84,2615.975936,654.983333333333,23.652,"M001","Withdrawal","SYD","Mobile","False",31
435,25,"Male","Professional","Bachelor","Married",1,61173.65,14506.52,5626.6112,1326.61666666667,1271.25,"M003","Purchase","MLB","Desktop","False",41
1629,18,"Male","Professional","Master","Single",1,55902.05,66857.35,9307.0796,470.75,223.23,"M008","Transfer","SYD","Desktop","False",40
218,38,"Female","Professional","High School","Married",3,46560.06,16077.13,38794.820176,1101.95,509.82,"M007","Purchase","MLB","Mobile","False",21
3518,37,"Male","Professional","Master","Single",2,70584.77,25096.9,45081.4504,115.916666666667,147.82,"M002","Purchase","SYD","Desktop","False",17
4027,42,"Female","Professional","Bachelor","Married",0,61400.34,19935.91,2932.1208,1333.41666666667,143.36,"M001","Withdrawal","BRS","Desktop","True",36
2090,40,"Male","Professional","PhD","Single",0,122235.52,65952.708,1309.7896,160.5,364.564,"M002","Withdrawal","PTH","Desktop","True",60
3948,31,"Male","Retired","Bachelor","Married",3,134491.81,26585.2,32058.689824,1439.98333333333,86.59,"M005","Purchase","SYD","Desktop","False",110
673,31,"Female","Student","Master","Married",1,92784.47,87529.3,10911.712,1292.55,433.73,"M001","Withdrawal","SYD","Mobile","True",113
3852,46,"Male","Student","High School","Married",2,49119.12,53862.68,4921.7168,113.533333333333,1307.92,"M002","Purchase","MLB","Mobile","False",15
505,46,"Female","Retired","High School","Widowed",0,68411.26,87529.3,1018.5336,800.916666666667,293.81,"M001","Payment","CB","Mobile","False",118
4055,30,"Male","Student","Master","Married",3,79431.48,119304.71,1170.381856,815.25,1320.91,"M003","Purchase","HB","Mobile","False",109
2871,-23,"Male","Professional","High School","Married",2,108456.07,36012.01,9518.054,421.75,507.67,"M005","Payment","MLB","Mobile","False",108
2376,-34,"Male","Student","Bachelor","Married",3,44726.66,17899.1,7314.2692,510.816666666667,169.86,"M001","Purchase","BRS","Mobile","False",107
4313,36,"Female","Professional","High School","Single",0,62095.73,7005.944,30063.362784,1439.98333333333,160.492,"M003","Payment","BRS","Mobile","False",7
698,35,"Male","Student","High School","Widowed",4,55141.54,17152.036,2511.74,70.7833333333333,8.964,"M004","Purchase","BRS","Mobile","False",107
2488,32,"Male","Student","Bachelor","Single",1,60701.5,23717.956,190.850688,422.783333333333,23.524,"M004","Purchase","ADL","Mobile","True",106
3224,18,"Female","Professional","High School","Divorced",0,89236.47,118264.79,7869.2236,711.85,138.94,"M006","Transfer","SYD","Mobile","True",12
3711,33,"Male","Student","High School","Married",4,64973.38,29589.98,21957.125792,890.433333333333,168.64,"M007","Payment","DRW","Mobile","False",9
3940,29,"Male","Professional","Bachelor","Married",0,56515.34,118264.79,7465.8556,96.5,274.9,"M006","Purchase","DRW","Mobile","False",101
577,35,"Female","Professional","Bachelor","Married",2,32477.73,70271.68,2974.3784,498.05,4289.78,"M007","Transfer","SYD","Mobile","True",16
317,49,"Female","Professional","Bachelor","Single",2,25739.04,18767.94,4437.538,656.533333333333,66.75,"M008","Purchase","CB","Desktop","False",97
657,25,"Female","Unemployed","High School","Married",4,173380.46,22342.2,266.7756,1304.5,57.83,"M001","Purchase","BRS","Desktop","True",46
1452,-30,"Female","Student","Bachelor","Married",2,53506.94,74858.21,695.5256,858.883333333333,62.46,"M007","Purchase","ADL","Mobile","False",48
1818,31,"Male","Professional","High School","Married",2,16732.36,21704.392,6928.09,875.15,96.308,"M004","Purchase","MLB","Desktop","False",67
4131,35,"Male","Unemployed","High School","Married",3,81723.14,93221.07,4014.178,1070.2,200.39,"M003","Payment","SYD","Mobile","True",11
2767,46,"Male","Professional","High School","Single",0,71352.98,11074.496,2274.9524,423.65,523.524,"M007","Transfer","BRS","Mobile","False",39
296,31,"Female","Unemployed","High School","Single",2,41319.91,20824.716,3515.61,1439.98333333333,37.328,"M001","Transfer","DRW","Mobile","False",105
2722,46,"Male","Professional","PhD","Single",0,54461.85,27844.15,5678.512,339.4,169.98,"M007","Purchase","CB","Mobile","False",45
539,21,"Male","Retired","High School","Single",0,31794.69,47239.25,5082.5544,203.083333333333,63.72,"M002","Purchase","ADL","Mobile","False",45
585,44,"Male","Professional","High School","Single",3,30985.63,46472.25,881.7844,562.633333333333,371.79,"M002","Purchase","MLB","Mobile","False",16
399,-68,"Male","Professional","High School","Married",0,53391.7,93221.07,12720.596,1090.71666666667,370.4,"M004","Transfer","CB","Mobile","False",72
2921,34,"Female","Unemployed","Bachelor","Married",4,58696.41,47239.25,31038.130368,1439.98333333333,390.76,"M003","Payment","MLB","Mobile","True",13
3022,49,"Female","Student","Bachelor","Single",0,66642.83,106122.33,31863.728624,229.866666666667,1545.65,"M006","Purchase","CB","Mobile","False",101
4113,38,"Female","Unemployed","Bachelor","Divorced",2,122725.89,46472.25,3875.116,401.833333333333,385.26,"M006","Purchase","SYD","Desktop","False",89
376,46,"Female","Professional","Master","Single",1,134357.88,106122.33,8387.787856,728.65,126.61,"M003","Purchase","ADL","Mobile","False",11
4716,35,"Female","Student","High School","Single",0,68358.13,6679.896,2262.8592,299.25,27.224,"M007","Withdrawal","CB","Mobile","True",29
4767,28,"Female","Student","High School","Single",3,38607.43,12521.136,4185.5408,428.166666666667,82.88,"M005","Payment","PTH","Mobile","False",42
4027,42,"Female","Professional","Bachelor","Married",0,61400.34,30055.016,1707.9636,1439.98333333333,61.784,"M001","Purchase","SYD","Mobile","True",36
1012,50,"Female","Professional","High School","Married",3,74472.9,247035.44,4892.748,854.55,51.27,"M003","Purchase","MLB","Mobile","False",66
3876,24,"Male","Unemployed","High School","Single",4,40281.45,49669.748,19351.3348,1376.76666666667,9.464,"M001","Withdrawal","DRW","Mobile","False",77
4947,18,"Male","Professional","PhD","Married",4,32966.28,247035.44,1957.1188,165.066666666667,2.14,"M001","Purchase","SYD","Desktop","True",111
2340,30,"Male","Professional","High School","Married",3,68104.39,27061.26,13845.8908,1058.03333333333,91.29,"M004","Transfer","ADL","Mobile","True",12
3197,22,"Male","Unemployed","High School","Single",1,45361.42,25277.64,32577.258,1327.68333333333,1342.99,"M006","Purchase","SYD","Mobile","False",112
1463,25,"Male","Professional","High School","Single",2,93920.04,16162.976,2241.9264,1136.61666666667,5.856,"M003","Payment","DRW","Mobile","True",109
